"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-03-22 18:40:00"," 320"," 0","22.000000000000000","37.566666666666698","20.600000000000001","36.466666666666697","22.100000000000001","35.826666666666704","21.289999999999999","34.626666666666701","19.199999999999999","44.626666666666701","10.460000000000000853","22.9566666666666990","19.600000000000001","31.789999999999999","22.789999999999999","38.000000000000000","19.789999999999999","39.289999999999999"," 9.2666666666666693e+00","756.03333333333296"," 69.666666666666700"," 4.33333333333333037","31.3333333333333002"," 3.8333333333333299e+00","13.377482839860022068","13.377482839860022068","67200","Weekday","Tuesday"
"2016-03-22 19:00:00"," 450"," 0","22.066666666666698","40.500000000000000","20.600000000000001","36.796666666666702","22.166666666666700","35.789999999999999","21.289999999999999","34.590000000000003","19.199999999999999","44.326666666666704"," 9.696666666666670764","28.3566666666667011","19.600000000000001","31.890000000000001","22.963333333333299","38.090000000000003","19.789999999999999","39.259999999999998"," 8.5999999999999996e+00","756.10000000000002"," 74.000000000000000"," 4.00000000000000000","27.0000000000000000"," 4.0999999999999996e+00","29.505218868143856525","29.505218868143856525","68400","Weekday","Tuesday"
"2016-03-22 19:20:00"," 100","10","22.356666666666701","46.433333333333302","20.760000000000002","39.733333333333299","22.289999999999999","38.000000000000000","21.199999999999999","34.590000000000003","19.199999999999999","44.923333333333296"," 8.990000000000000213","32.9600000000000009","19.600000000000001","32.090000000000003","23.066666666666698","38.200000000000003","19.789999999999999","39.289999999999999"," 7.9000000000000004e+00","756.10000000000002"," 77.000000000000000"," 3.66666666666667007","26.3333333333333002"," 4.0000000000000000e+00","16.439089004416018724","16.439089004416018724","69600","Weekday","Tuesday"
"2016-03-22 19:50:00"," 140","20","22.533333333333299","42.196666666666701","20.926666666666701","40.590000000000003","22.390000000000001","38.399999999999999","21.166666666666700","34.789999999999999","19.289999999999999","46.244999999999997"," 8.066666666666669983","40.6333333333332973","19.600000000000001","32.590000000000003","23.133333333333301","38.126666666666701","19.789999999999999","39.289999999999999"," 6.8499999999999996e+00","756.10000000000002"," 81.500000000000000"," 3.16666666666667007","25.3333333333333002"," 3.8500000000000001e+00","24.026605742983520031","24.026605742983520031","71400","Weekday","Tuesday"
"2016-03-22 20:10:00"," 160","30","22.600000000000001","40.333333333333300","21.100000000000001","40.060000000000002","22.463333333333299","38.200000000000003","21.199999999999999","36.093333333333298","19.793333333333301","63.060000000000002"," 7.656666666666669840","45.2233333333333007","19.533333333333299","32.700000000000003","23.230000000000000","38.359999999999999","19.789999999999999","39.259999999999998"," 6.4166666666666696e+00","756.11666666666702"," 83.166666666666700"," 2.66666666666667007","24.5000000000000000"," 3.7500000000000000e+00","22.182417963631451130","22.182417963631451130","72600","Weekday","Tuesday"
"2016-03-22 20:20:00"," 110","20","22.666666666666700","40.133333333333297","21.100000000000001","40.266666666666701","22.500000000000000","38.000000000000000","21.323333333333299","37.166666666666700","20.033333333333299","53.130000000000003"," 7.530000000000000249","47.0900000000000034","19.600000000000001","32.759999999999998","23.289999999999999","38.560000000000002","19.789999999999999","39.133333333333297"," 6.3333333333333304e+00","756.13333333333298"," 83.333333333333300"," 2.33333333333332993","24.0000000000000000"," 3.7000000000000002e+00","23.423108481802046299","23.423108481802046299","73200","Weekday","Tuesday"
"2016-03-22 20:30:00"," 120","30","22.730000000000000","40.026666666666699","21.100000000000001","40.363333333333301","22.566666666666698","38.000000000000000","21.390000000000001","37.693333333333300","20.226666666666699","57.130000000000003"," 7.263333333333330089","48.8900000000000006","19.600000000000001","33.363333333333301","23.289999999999999","38.729999999999997","19.789999999999999","38.859999999999999"," 6.2500000000000000e+00","756.14999999999998"," 83.500000000000000"," 2.00000000000000000","23.5000000000000000"," 3.6499999999999999e+00","36.569657351355999708","36.569657351355999708","73800","Weekday","Tuesday"
"2016-03-22 21:30:00"," 130"," 0","23.000000000000000","39.030000000000001","21.289999999999999","39.789999999999999","22.699999999999999","37.933333333333302","21.699999999999999","38.266666666666701","21.359999999999999","75.993333333333297"," 5.866666666666669805","56.7000000000000028","19.789999999999999","35.399999999999999","23.500000000000000","38.899999999999999","19.760000000000002","38.126666666666701"," 5.5000000000000000e+00","756.14999999999998"," 87.000000000000000"," 1.00000000000000000","42.5000000000000000"," 3.4500000000000002e+00"," 1.486646744888275862"," 1.486646744888275862","77400","Weekday","Tuesday"
"2016-03-22 22:50:00","  70"," 0","22.926666666666701","38.363333333333301","20.789999999999999","40.100000000000001","22.166666666666700","37.590000000000003","21.390000000000001","37.700000000000003","20.666666666666700","51.466666666666697"," 5.366666666666669805","67.4599999999999937","19.789999999999999","35.466666666666697","23.600000000000001","40.633333333333297","19.699999999999999","38.729999999999997"," 5.6666666666666696e+00","756.18333333333305"," 93.333333333333300"," 3.50000000000000000","61.3333333333333002"," 4.6500000000000004e+00"," 2.483927342109382153"," 2.483927342109382153","82200","Weekday","Tuesday"
"2016-03-22 23:20:00","  40"," 0","22.789999999999999","38.626666666666701","20.500000000000000","40.933333333333302","22.100000000000001","37.590000000000003","21.289999999999999","37.530000000000001","20.699999999999999","47.566666666666698"," 5.726666666666670125","68.1599999999999966","19.789999999999999","36.066666666666698","23.500000000000000","41.229999999999997","19.789999999999999","39.163333333333298"," 5.7666666666666702e+00","756.18333333333305"," 93.833333333333300"," 3.66666666666667007","61.1666666666666998"," 4.8333333333333304e+00","45.311683160252869129","45.311683160252869129","84000","Weekday","Tuesday"
"2016-03-22 23:30:00","  60"," 0","22.789999999999999","38.700000000000003","20.426666666666701","41.060000000000002","22.100000000000001","37.590000000000003","21.289999999999999","37.500000000000000","20.633333333333301","46.796666666666702"," 5.866666666666669805","68.4333333333332945","19.789999999999999","36.259999999999998","23.500000000000000","41.430000000000000","19.699999999999999","39.289999999999999"," 5.7500000000000000e+00","756.17499999999995"," 93.750000000000000"," 3.50000000000000000","61.2500000000000000"," 4.7999999999999998e+00"," 1.049839193001389503"," 1.049839193001389503","84600","Weekday","Tuesday"
"2016-03-22 23:40:00","  50"," 0","22.760000000000002","38.729999999999997","20.289999999999999","41.326666666666704","22.100000000000001","37.590000000000003","21.289999999999999","37.500000000000000","20.699999999999999","46.390000000000001"," 5.900000000000000355","68.2266666666667021","19.823333333333299","36.463333333333303","23.463333333333299","41.466666666666697","19.699999999999999","39.289999999999999"," 5.7333333333333298e+00","756.16666666666697"," 93.666666666666700"," 3.33333333333332993","61.3333333333333002"," 4.7666666666666702e+00"," 8.143164683133363724"," 8.143164683133363724","85200","Weekday","Tuesday"
"2016-03-23 00:10:00","  60"," 0","22.699999999999999","38.789999999999999","20.100000000000001","41.590000000000003","22.100000000000001","37.663333333333298","21.199999999999999","37.289999999999999","20.600000000000001","45.133333333333297"," 6.089999999999999858","67.7000000000000028","19.890000000000001","36.700000000000003","23.199999999999999","41.466666666666697","19.699999999999999","39.500000000000000"," 5.6833333333333300e+00","756.14166666666699"," 93.416666666666700"," 2.83333333333332993","61.5833333333333002"," 4.6666666666666696e+00","46.271658630575984716","46.271658630575984716","  600","Weekday","Wednesday"
"2016-03-23 00:30:00","  50"," 0","22.600000000000001","38.789999999999999","19.972500000000000","41.700000000000003","22.100000000000001","37.590000000000003","21.100000000000001","37.289999999999999","20.600000000000001","44.560000000000002"," 6.089999999999999858","66.8299999999999983","19.890000000000001","37.060000000000002","23.100000000000001","41.990000000000002","19.699999999999999","39.626666666666701"," 5.6500000000000004e+00","756.12500000000000"," 93.250000000000000"," 2.50000000000000000","61.7500000000000000"," 4.5999999999999996e+00"," 1.990119472611695528"," 1.990119472611695528"," 1800","Weekday","Wednesday"
"2016-03-23 00:40:00","  50"," 0","22.550000000000001","38.789999999999999","19.890000000000001","41.759999999999998","22.100000000000001","37.590000000000003","21.100000000000001","37.289999999999999","20.600000000000001","44.433333333333302"," 6.089999999999999858","66.5633333333333042","19.926666666666701","37.229999999999997","23.100000000000001","42.229999999999997","19.699999999999999","39.759999999999998"," 5.6333333333333302e+00","756.11666666666702"," 93.166666666666700"," 2.33333333333332993","61.8333333333333002"," 4.5666666666666700e+00","33.052349498029798269","33.052349498029798269"," 2400","Weekday","Wednesday"
"2016-03-23 01:30:00","  60"," 0","22.390000000000001","38.789999999999999","19.666666666666700","42.000000000000000","22.230000000000000","37.826666666666704","21.000000000000000","37.090000000000003","20.500000000000000","43.560000000000002"," 6.000000000000000000","65.4000000000000057","20.000000000000000","37.372500000000002","22.972500000000000","42.789999999999999","19.760000000000002","40.363333333333301"," 5.5000000000000000e+00","756.00000000000000"," 94.000000000000000"," 2.00000000000000000","62.0000000000000000"," 4.5499999999999998e+00"," 5.740512220654636621"," 5.740512220654636621"," 5400","Weekday","Wednesday"
"2016-03-23 02:40:00","  40"," 0","22.199999999999999","38.700000000000003","19.323333333333299","42.229999999999997","22.356666666666701","38.000000000000000","20.856666666666701","36.966666666666697","20.390000000000001","42.899999999999999"," 5.192499999999999893","67.4500000000000028","19.963333333333299","37.259999999999998","22.789999999999999","43.430000000000000","19.789999999999999","41.090000000000003"," 5.2000000000000002e+00","755.83333333333303"," 95.000000000000000"," 2.00000000000000000","55.3333333333333002"," 4.4000000000000004e+00","36.870943848043680191","36.870943848043680191"," 9600","Weekday","Wednesday"
"2016-03-23 03:10:00","  60"," 0","22.100000000000001","38.700000000000003","19.199999999999999","42.289999999999999","22.289999999999999","38.000000000000000","20.789999999999999","36.899999999999999","20.323333333333299","42.729999999999997"," 5.500000000000000000","68.0300000000000011","20.000000000000000","37.433333333333302","22.699999999999999","44.066666666666698","19.789999999999999","41.289999999999999"," 5.0833333333333304e+00","755.79999999999995"," 95.000000000000000"," 2.00000000000000000","50.3333333333333002"," 4.2999999999999998e+00","38.267664157319813967","38.267664157319813967","11400","Weekday","Wednesday"
"2016-03-23 03:50:00","  40"," 0","22.000000000000000","38.626666666666701","19.100000000000001","42.500000000000000","22.289999999999999","38.030000000000001","20.730000000000000","36.899999999999999","20.289999999999999","42.590000000000003"," 5.589999999999999858","67.1599999999999966","20.000000000000000","37.700000000000003","22.699999999999999","44.229999999999997","19.789999999999999","41.500000000000000"," 5.0166666666666702e+00","755.79999999999995"," 95.000000000000000"," 2.00000000000000000","43.6666666666666998"," 4.2999999999999998e+00","39.056273759342730045","39.056273759342730045","13800","Weekday","Wednesday"
"2016-03-23 04:00:00","  50"," 0","21.917500000000000","38.700000000000003","19.100000000000001","42.500000000000000","22.390000000000001","38.090000000000003","20.699999999999999","36.899999999999999","20.289999999999999","42.590000000000003"," 5.589999999999999858","67.0900000000000034","20.000000000000000","37.759999999999998","22.633333333333301","44.229999999999997","19.789999999999999","41.500000000000000"," 5.0000000000000000e+00","755.79999999999995"," 95.000000000000000"," 2.00000000000000000","42.0000000000000000"," 4.2999999999999998e+00","31.342319189570844173","31.342319189570844173","14400","Weekday","Wednesday"
"2016-03-23 05:00:00","  50"," 0","21.789999999999999","38.700000000000003","18.890000000000001","42.530000000000001","22.390000000000001","38.200000000000003","20.600000000000001","36.789999999999999","20.199999999999999","42.289999999999999"," 5.589999999999999858","67.4000000000000057","20.000000000000000","37.700000000000003","22.500000000000000","44.090000000000003","19.789999999999999","41.663333333333298"," 5.2000000000000002e+00","755.79999999999995"," 95.000000000000000"," 2.00000000000000000","34.0000000000000000"," 4.5000000000000000e+00"," 0.356274028308689594"," 0.356274028308689594","18000","Weekday","Wednesday"
